,image_id,class,n,m,coeff,mean,variance,skewness,kurtosis,energy,entropy,rms_wavefront,peak_to_valley,strehl_ratio,contrast,dissimilarity,homogeneity,peak_signal_noise_ratio,structural_similarity
1246,secondary_astigmatism_45_0046,secondary_astigmatism_45,4,2,0.08838805387343085,0.9156350438019034,0.01746270557336709,-1.4283439062024472,12.605588071936648,0.25212938926745876,4.9783000496864505,0.9251217428054973,1.0,2.1194640548899436e-15,183.125612745098,2.3560049019607843,0.6418755224315086,9.389924262497935,9.389924262497935
1247,secondary_astigmatism_45_0047,secondary_astigmatism_45,4,2,-0.23568776186207466,0.9060538743673058,0.0202848000648676,-1.455790482027451,10.514269388698548,0.2478243553182053,5.114063330199685,0.9171796025429659,1.0,3.776524652312532e-15,194.2531862745098,2.5035539215686273,0.6193308298239281,9.331582809824859,9.331582809824859
1248,secondary_astigmatism_45_0048,secondary_astigmatism_45,4,2,0.31069236245027243,0.8965370998124453,0.02331166904981747,-1.4774872512174664,8.958552852368783,0.2438898107313439,5.239081326133462,0.9094451277509424,1.0,6.59660150299669e-15,205.69889705882352,2.6488970588235294,0.5990917435629015,9.332058289373604,9.332058289373604
1249,secondary_astigmatism_45_0049,secondary_astigmatism_45,4,2,0.3437332967356441,0.8909539745357536,0.02519144234932172,-1.488155079526523,8.224817128908027,0.2421431290821059,5.303153591245864,0.9049808987433813,1.0,9.082325755293762e-15,212.60925245098036,2.7327818627450986,0.5885563563018876,9.362538087205078,9.362538087205078
1250,secondary_astigmatism_45_0050,secondary_astigmatism_45,4,2,-0.32013515425856787,0.8950404374345333,0.023808025336718903,-1.4804822815479959,8.75050542169604,0.24329325565174773,5.2562877527999605,0.9082430346442077,1.0,7.190898546616441e-15,207.69460784313725,2.673161764705882,0.5960557848116949,9.310463433976643,9.310463433976643
1251,secondary_astigmatism_45_0051,secondary_astigmatism_45,4,2,-0.31407763496913826,0.8960091964142172,0.023486112715609613,-1.4785554763883568,8.884164668375526,0.24367117988796322,5.244025545111679,0.9090206778585738,1.0,6.800702496232034e-15,206.46182598039212,2.65765931372549,0.5978195834358766,9.318557483608537,9.318557483608537
1252,secondary_astigmatism_45_0052,secondary_astigmatism_45,4,2,-0.30773884951120967,0.8969899327173493,0.02316258032715835,-1.476560495186642,9.023255879156721,0.24398177947173935,5.229822468931641,0.9098096063042165,1.0,6.426160710477214e-15,205.23529411764707,2.6431372549019607,0.5997262879840568,9.270620239318955,9.270620239318955
1253,secondary_astigmatism_45_0053,secondary_astigmatism_45,4,2,0.0956554050482496,0.9153860847959236,0.017533182464101228,-1.4291415883738112,12.542866006772156,0.25208901166190806,4.985709336529355,0.9249134374102861,1.0,2.1519558824922778e-15,183.34393382352943,2.3599877450980387,0.6409529305258366,9.384034500919755,9.384034500919755
1254,secondary_astigmatism_45_0054,secondary_astigmatism_45,4,2,-0.3024248286323017,0.8977868547144648,0.022901434426770083,-1.4749057596747104,9.139169132510608,0.24437002018542853,5.22423644714501,0.9104519047840263,1.0,6.136294328611266e-15,204.32542892156863,2.6314338235294117,0.6014096510478995,9.290188993700927,9.290188993700927
1255,secondary_astigmatism_45_0055,secondary_astigmatism_45,4,2,0.2819058543442131,0.9006585664048703,0.021973392825940696,-1.4686820492139345,9.579575081235832,0.24538672872693937,5.189356595534519,0.9127755726707506,1.0,5.191214865143046e-15,200.8045343137255,2.586642156862745,0.6077429267201041,9.396620804871553,9.396620804871553
1256,secondary_astigmatism_45_0056,secondary_astigmatism_45,4,2,0.20341721195031404,0.9090540813965937,0.019376832239942264,-1.447871949448034,11.10347827006606,0.2492916513527076,5.072322830063826,0.9196500177479185,1.0,3.1571247074808053e-15,190.71041666666667,2.45625,0.6264783390665837,9.391082077971188,9.391082077971188
1257,secondary_astigmatism_45_0057,secondary_astigmatism_45,4,2,0.2558470865904193,0.9038710949247551,0.020959313398741738,-1.4612049614288283,10.117996110372085,0.24657036335295074,5.1482140314241365,0.9153918667102179,1.0,4.297964531031445e-15,196.89975490196076,2.5371323529411764,0.6146939416002014,9.360498751618058,9.360498751618058
1258,secondary_astigmatism_45_0058,secondary_astigmatism_45,4,2,0.020848421508816717,0.9169895963761885,0.017081912406128896,-1.423916243723633,12.95584128536437,0.25267213729872157,4.9603678997039005,0.926256893236587,1.0,1.9507144229060607e-15,181.53590686274512,2.3355392156862744,0.6449199156526537,9.351321862943516,9.351321862943516
1259,secondary_astigmatism_45_0059,secondary_astigmatism_45,4,2,0.3973417692153228,0.8795197733012096,0.02928165336108373,-1.5062161757231398,7.027475803746244,0.2388402461592968,5.427963989735494,0.8960115428882012,1.0,1.718530188328648e-14,226.89393382352944,2.9036151960784315,0.5679072544740059,9.325830188412107,9.325830188412107
1260,secondary_astigmatism_45_0060,secondary_astigmatism_45,4,2,-0.364659917644671,0.8868753695686098,0.026613342998281452,-1.495134576444513,7.755594225330301,0.24080675764967266,5.349777230154012,0.9017545476157798,1.0,1.1432457159391934e-14,217.64791666666665,2.7939950980392156,0.5809733423713301,9.355408922144422,9.355408922144422
1261,secondary_astigmatism_45_0061,secondary_astigmatism_45,4,2,-0.07898802865110932,0.9159265555981791,0.0173803757142876,-1.4274035947881678,12.679673867478254,0.25217783013806744,4.975621931345034,0.9253657822527436,1.0,2.082012797127411e-15,182.8139093137255,2.350796568627451,0.642828758221922,9.365726841686081,9.365726841686081
1262,secondary_astigmatism_45_0062,secondary_astigmatism_45,4,2,-0.14085066484989106,0.9133580585041592,0.01811295263814506,-1.4354597675413197,12.050162270642687,0.25107179735021695,5.012612768741627,0.9232203938782072,1.0,2.4348958081602535e-15,185.75520833333334,2.3908700980392155,0.6363897001863934,9.307474439039432,9.307474439039432
1263,secondary_astigmatism_45_0063,secondary_astigmatism_45,4,2,0.35891639897011285,0.8880403701885841,0.026203000599074565,-1.4932061056733659,7.884401982697727,0.24141889757281226,5.334169863304524,0.9026730857202692,1.0,1.070834663746845e-14,216.12401960784314,2.7765931372549018,0.5831087680206799,9.36104754647315,9.36104754647315
1264,secondary_astigmatism_45_0064,secondary_astigmatism_45,4,2,0.0614887667980743,0.9163791363800792,0.017252968902170315,-1.4259301642809001,12.796086856715943,0.2524235020382365,4.97031733350109,0.9257449381416406,1.0,2.025115656156125e-15,182.347181372549,2.3447303921568627,0.6435524820651936,9.33847778421586,9.33847778421586
1265,secondary_astigmatism_45_0065,secondary_astigmatism_45,4,2,0.24495277235578017,0.9050817856959249,0.020583741290726047,-1.458236538019707,10.334583581494455,0.2473487802792495,5.128613879732269,0.9163824420454869,1.0,4.000852824248022e-15,195.43553921568628,2.5193627450980394,0.6168160547859618,9.346962649328091,9.346962649328091
1266,secondary_astigmatism_45_0066,secondary_astigmatism_45,4,2,-0.2637270450731849,0.902948020148055,0.021248089952717073,-1.463411669327407,9.958030649993132,0.2461202450792011,5.159054638950393,0.9146382984776057,1.0,4.538444626539425e-15,198.11672794117646,2.5526348039215687,0.612298246507794,9.30057316560174,9.30057316560174
1267,secondary_astigmatism_45_0067,secondary_astigmatism_45,4,2,0.38290731512035114,0.8829279521905913,0.028028669857007138,-1.5013067163472185,7.3475643843928085,0.2395945380008694,5.390809567563746,0.8986603577639763,1.0,1.4244684305427982e-14,222.65906862745095,2.853308823529412,0.5738316345591349,9.303505133187965,9.303505133187965
1268,secondary_astigmatism_45_0068,secondary_astigmatism_45,4,2,-0.0010883624989478369,0.9170682073594248,0.01705995124592619,-1.4236546679701065,12.976644864802457,0.2526812868310215,4.958063872798345,0.9263228639061843,1.0,1.9413251070801533e-15,181.50814950980393,2.334987745098039,0.6449827313878697,9.330643169197067,9.330643169197067
1269,secondary_astigmatism_45_0069,secondary_astigmatism_45,4,2,-0.00506233898348335,0.9170637774683328,0.017061188400076158,-1.4236694219766877,12.975471123245846,0.2526813759843958,4.958460901604177,0.9263191460531105,1.0,1.941853066796601e-15,181.50802696078432,2.334987745098039,0.6449821843609386,9.363403921228757,9.363403921228757
1270,secondary_astigmatism_45_0070,secondary_astigmatism_45,4,2,0.37670778283659023,0.884312512147175,0.027527855698777748,-1.4992035674454658,7.485885458928688,0.2400755781423758,5.376643443346028,0.8997424491702197,1.0,1.3191298072445284e-14,220.68186274509804,2.8314950980392157,0.5762856333105804,9.271268930410454,9.271268930410454
1271,secondary_astigmatism_45_0071,secondary_astigmatism_45,4,2,-0.09541411102628394,0.9153946839549157,0.017530745625701342,-1.4291141181162939,12.54502407782141,0.2520943473124604,4.985717372198013,0.9249206306698003,1.0,2.1508257287243645e-15,183.32040441176468,2.3598651960784314,0.6410021414193822,9.33253739013733,9.33253739013733
1272,secondary_astigmatism_45_0072,secondary_astigmatism_45,4,2,-0.08197998035600562,0.9158374759003526,0.01740551183374073,-1.4276916563576796,12.65696081140208,0.2521599743965489,4.977307104578161,0.9252911942179444,1.0,2.093389648934934e-15,182.88958333333335,2.3523284313725488,0.642560224006189,9.36927647677446,9.36927647677446
1273,secondary_astigmatism_45_0073,secondary_astigmatism_45,4,2,0.0678021622439493,0.9162292446124023,0.017295109594891635,-1.4264199934287678,12.757342561995822,0.2523603276641044,4.972384554852415,0.9256193268714225,1.0,2.043793432093527e-15,182.53235294117647,2.347058823529412,0.6433237203024986,9.420151421791525,9.420151421791525
1274,secondary_astigmatism_45_0074,secondary_astigmatism_45,4,2,-0.29755791156177047,0.8984970457652165,0.02267003049393621,-1.4734051170364149,9.244716040133673,0.24449281894164718,5.2152148768270665,0.9110252311230231,1.0,5.888455190609309e-15,203.29944852941176,2.619546568627451,0.6028717856559388,9.359411896699815,9.359411896699815
1275,secondary_astigmatism_45_0075,secondary_astigmatism_45,4,2,-0.14313149887051607,0.9132329339537097,0.018149053696151995,-1.4358393374965353,12.020794620330784,0.2510548537254921,5.014998275676542,0.923116160271205,1.0,2.453465709798563e-15,185.92549019607844,2.393627450980392,0.6358477093146738,9.38375925774251,9.38375925774251
1276,secondary_astigmatism_45_0076,secondary_astigmatism_45,4,2,-0.24543334204389558,0.9050299418172988,0.020599749934910542,-1.45836540824706,10.325147233189362,0.2473411070563477,5.130035945294378,0.9163399726742983,1.0,4.0131654946039616e-15,195.5254901960784,2.519975490196078,0.6169477821987339,9.332635562045738,9.332635562045738
1277,secondary_astigmatism_45_0077,secondary_astigmatism_45,4,2,-0.31737321671436036,0.8954860294985149,0.02365967004339601,-1.4796013621468438,8.811530730287501,0.24345870655909618,5.253423687689853,0.9086005167676338,1.0,7.008861900003269e-15,207.11850490196076,2.6659313725490197,0.5966716109359198,9.325351482863576,9.325351482863576
1278,secondary_astigmatism_45_0078,secondary_astigmatism_45,4,2,0.29291568506481613,0.8991573266589976,0.022456005447474628,-1.47198753297025,9.344795567405809,0.24475034314634134,5.205888007587339,0.9115590510394979,1.0,5.666569335479473e-15,202.6827205882353,2.609926470588235,0.604452157551665,9.368293298903321,9.368293298903321
1279,secondary_astigmatism_45_0079,secondary_astigmatism_45,4,2,0.07146493290198086,0.9161353776790306,0.01732152746019294,-1.426725810669268,12.733175284345512,0.25234794531434834,4.97271037935345,0.925540683976287,1.0,2.0555735271554403e-15,182.71856617647057,2.3488357843137253,0.6430799707672343,9.39522169055428,9.39522169055428
1280,secondary_astigmatism_45_0080,secondary_astigmatism_45,4,2,-0.11306176677767105,0.9147045040274104,0.017726906353405028,-1.4313004103454585,12.373698249124883,0.2516591934286502,4.995016606655995,0.9243436785316573,1.0,2.2433556717124642e-15,184.22855392156868,2.370220588235294,0.6395680692467993,9.366140123054052,9.366140123054052
1281,secondary_astigmatism_45_0081,secondary_astigmatism_45,4,2,-0.07306449810662974,0.9160927864537645,0.017333521437199143,-1.426864336968784,12.722233809004658,0.25233989962296716,4.973128052543778,0.9255050052970116,1.0,2.0609399506820278e-15,182.74319852941173,2.3493259803921567,0.642967607852946,9.349895373437295,9.349895373437295
1282,secondary_astigmatism_45_0082,secondary_astigmatism_45,4,2,-0.054784797050116296,0.9165219166922076,0.017212878735466404,-1.4254618712007026,12.833168485101899,0.2525422101304323,4.967715494304943,0.9258646242905193,1.0,2.0074754172227312e-15,182.03431372549016,2.342156862745098,0.6438694259629509,9.328334338953056,9.328334338953056
1283,secondary_astigmatism_45_0083,secondary_astigmatism_45,4,2,0.10651934571576749,0.9149749586528779,0.01764989939691777,-1.4304481358290053,12.440382008090046,0.25181391812849757,4.991217060925753,0.9245696698241583,1.0,2.2066537262567645e-15,184.01439950980392,2.3673406862745097,0.6399410756864923,9.380690058005158,9.380690058005158
1284,secondary_astigmatism_45_0084,secondary_astigmatism_45,4,2,0.3414155131911947,0.8913784247497684,0.025045830496092797,-1.4873910139751323,8.27669904926602,0.24227398393530192,5.29860085022401,0.9053183564942617,1.0,8.86590440527912e-15,212.09166666666664,2.7270833333333333,0.5889181118273641,9.331829049647716,9.331829049647716
1285,secondary_astigmatism_45_0085,secondary_astigmatism_45,4,2,0.3462236957255861,0.8904920494545597,0.025350416185712016,-1.4889782743224282,8.169034734361407,0.24206639927560464,5.307312300750782,0.9046140095794969,1.0,9.323525609051296e-15,213.27579656862747,2.7401348039215687,0.58772039078831,9.324834528639624,9.324834528639624
1286,secondary_astigmatism_45_0086,secondary_astigmatism_45,4,2,-0.08680641637546926,0.9156864895901794,0.017448160920697793,-1.4281784550094343,12.618612069595288,0.2521371252433683,4.9789992131486285,0.9251648005294427,1.0,2.1128083653347346e-15,183.10349264705883,2.355208333333333,0.641959200300998,9.322404290436845,9.322404290436845
1287,secondary_astigmatism_45_0087,secondary_astigmatism_45,4,2,-0.13659003232178435,0.9135857428868953,0.018047359513243433,-1.4347660759874274,12.103901756300507,0.2511883192252492,5.010587419109896,0.923410130505099,1.0,2.4014477318949595e-15,185.5599264705882,2.3878676470588234,0.6367624039442469,9.37818963652864,9.37818963652864
1288,secondary_astigmatism_45_0088,secondary_astigmatism_45,4,2,-0.03916279985179594,0.9167897978851864,0.017137797257450384,-1.4245787615148486,12.903205669664406,0.2525924112741705,4.964790258790847,0.9260892671680262,1.0,1.9747736501380085e-15,181.76936274509802,2.3379901960784313,0.6445610755226184,9.446095439150362,9.446095439150362
1289,secondary_astigmatism_45_0089,secondary_astigmatism_45,4,2,0.05434738434279407,0.9165306490978664,0.01721042845276215,-1.4254331764313883,12.83544196671539,0.25254080890413916,4.967111614514216,0.9258719453512556,1.0,2.0064013116381527e-15,182.034681372549,2.3419117647058822,0.6439919911169124,9.341156865154964,9.341156865154964
1290,secondary_astigmatism_45_0090,secondary_astigmatism_45,4,2,-0.030545670840201378,0.916899081635663,0.017107217811435677,-1.4242167936175782,12.931953362376282,0.25265216914205146,4.962941159360773,0.926180945450595,1.0,1.9615791500069668e-15,181.7542892156863,2.3375000000000004,0.6446622132053228,9.433867476130489,9.433867476130489
1291,secondary_astigmatism_45_0091,secondary_astigmatism_45,4,2,0.12700272785336075,0.914069637553072,0.017908377866781008,-1.4332788079852201,12.219414765245405,0.2512991806677778,5.003981241023035,0.9238136609528923,1.0,2.3318084577407294e-15,184.88560049019605,2.3803308823529417,0.6377732643072149,9.37201069797688,9.37201069797688
1292,secondary_astigmatism_45_0092,secondary_astigmatism_45,4,2,0.043519218703810925,0.9167241676489009,0.0171561757733497,-1.424795667100374,12.885990311134421,0.25257928219324044,4.965304951478321,0.9260342193055934,1.0,1.9827382099540203e-15,181.8438112745098,2.3396446078431374,0.6441602154340283,9.411841049401819,9.411841049401819
1293,secondary_astigmatism_45_0093,secondary_astigmatism_45,4,2,-0.14342756264473916,0.9132165255836575,0.01815379070578868,-1.4358890263973847,12.01695209564324,0.2510521916928665,5.015291962724767,0.9231024933911055,1.0,2.4559108770536384e-15,185.92567401960784,2.3938112745098037,0.6357557975499679,9.388163873063695,9.388163873063695
1294,secondary_astigmatism_45_0094,secondary_astigmatism_45,4,2,-0.12341535538989395,0.9142407149406072,0.017859379422567587,-1.4327487372817311,12.260681820220395,0.25136805495776254,5.002012966783652,0.9239564190359197,1.0,2.307651519614342e-15,184.84454656862744,2.378737745098039,0.6381351520001111,9.370828869175234,9.370828869175234
1295,secondary_astigmatism_45_0095,secondary_astigmatism_45,4,2,-0.09712576995221528,0.9153331874050217,0.01754817656889937,-1.4293104418287392,12.529603850928247,0.25208193700343445,4.985939816234011,0.9248691910394333,1.0,2.1589204359743465e-15,183.51954656862745,2.361825980392157,0.6405321198258725,9.343345002607151,9.343345002607151
1296,secondary_astigmatism_45_0096,secondary_astigmatism_45,4,2,-0.3242881854004891,0.8943579481013308,0.02403620374343307,-1.4818141626133687,8.658503564120588,0.24309825644776253,5.265952983616753,0.9076961733286395,1.0,7.478414808972982e-15,208.37107843137252,2.6819852941176467,0.5947181355450893,9.318563754566727,9.318563754566727
1297,secondary_astigmatism_45_0097,secondary_astigmatism_45,4,2,-0.2671498940688215,0.9025342782268979,0.02137820742064077,-1.4643852537917177,9.887737863272411,0.2459963012794617,5.165387483345934,0.9143010066685853,1.0,4.650329386736917e-15,198.47395833333331,2.5577818627450983,0.611490378843963,9.319645692233301,9.319645692233301
1298,secondary_astigmatism_45_0098,secondary_astigmatism_45,4,2,0.17849104171630892,0.9109931636579772,0.01880177856473035,-1.4424406042212545,11.514260640960204,0.2499287507203021,5.0475172501445265,0.9212547545583146,1.0,2.8095823613041797e-15,188.51029411764708,2.4274509803921567,0.6305991298892204,9.38157044505383,9.38157044505383
1299,secondary_astigmatism_45_0099,secondary_astigmatism_45,4,2,-0.088722630782336,0.9156240361666295,0.017465818473250874,-1.4283792796543198,12.602804188813849,0.25212722255600684,4.978364238415374,0.9251125304952474,1.0,2.120890736940785e-15,183.1545343137255,2.356372549019608,0.6418115742506546,9.361805317212633,9.361805317212633
1300,tetrafoil_0_0000,tetrafoil_0,4,-4,-0.17127661646391382,0.9162928942898938,0.02933642557252167,-1.4058843679114088,10.394904396437354,0.3495164104200573,4.218872437524439,0.9321636625071117,1.0,1.2646947203879188e-15,205.00980392156862,2.1884803921568627,0.713602781902508,9.346821359934554,9.346821359934554
1301,tetrafoil_0_0001,tetrafoil_0,4,-4,0.03760344634491436,0.9206207131976416,0.02735227403814614,-1.382906917809677,11.095777191750416,0.3542945700121377,4.146537967163812,0.9353580980601389,1.0,9.99315475946803e-16,198.81623774509802,2.133394607843137,0.721701269028807,9.358605092686043,9.358605092686043
1302,tetrafoil_0_0002,tetrafoil_0,4,-4,0.15332372548405632,0.9172278778442605,0.028901898434964532,-1.4010645265986417,10.538799099361874,0.35068492957712954,4.205198521948692,0.9328498691266726,1.0,1.2023847701814141e-15,203.67696078431374,2.1769607843137253,0.7151841600729386,9.376510006662848,9.376510006662848
1303,tetrafoil_0_0003,tetrafoil_0,4,-4,-0.14554658259277714,0.9175960066591446,0.028731702752801333,-1.3991455214505508,10.596548758977473,0.3509194974696397,4.198337550057046,0.9331206428911594,1.0,1.1786387741440366e-15,203.22892156862744,2.1724264705882357,0.7160228696070486,9.342411751953646,9.342411751953646
1304,tetrafoil_0_0004,tetrafoil_0,4,-4,0.19607392915424665,0.9147960697746145,0.03003882763862204,-1.413442294023208,10.172562279684751,0.3475814270407485,4.245110853739375,0.9310696412802338,1.0,1.3706762543801102e-15,207.0732843137255,2.207107843137255,0.7108390395879011,9.374198437345449,9.374198437345449
1305,tetrafoil_0_0005,tetrafoil_0,4,-4,0.25650291577502976,0.910027350968925,0.0323323729870805,-1.4362908478242877,9.52454083225633,0.34333626822458374,4.312504718427186,0.9276217723288945,1.0,1.7652682069888104e-15,214.24007352941175,2.2671568627450984,0.7029859406689616,9.341856599287265,9.341856599287265
1306,tetrafoil_0_0006,tetrafoil_0,4,-4,0.058436717444304453,0.9203230166399092,0.02748654219741991,-1.384543330104519,11.044607498228334,0.3538995102834542,4.155421076262875,0.9351368868537923,1.0,1.0157735111067128e-15,199.17702205882352,2.1368259803921568,0.7212058811324537,9.290722033191031,9.290722033191031
1307,tetrafoil_0_0007,tetrafoil_0,4,-4,0.10136859539494775,0.9192880435051535,0.027955880396083113,-1.390166762982374,10.87024237589703,0.35252206422550525,4.172960821055378,0.9343695132695715,1.0,1.074963307044773e-15,200.61838235294118,2.149877450980392,0.7191567887391315,9.3618856470478,9.3618856470478
1308,tetrafoil_0_0008,tetrafoil_0,4,-4,-0.26845440580616675,0.9088715464159113,0.0329011017345118,-1.441562017736059,9.380122495268028,0.34220097228179175,4.327993387727513,0.9267947936943549,1.0,1.875443703435677e-15,215.96997549019608,2.2817401960784314,0.7007703538421812,9.352721341473528,9.352721341473528
1309,tetrafoil_0_0009,tetrafoil_0,4,-4,0.2673119346131439,0.9089853725019952,0.03284486905474578,-1.4410473243868382,9.394140924983722,0.34222843088859917,4.328216525625141,0.92687608474776,1.0,1.8643200357729234e-15,215.8156862745098,2.280147058823529,0.701049785135617,9.38059746535037,9.38059746535037
1310,tetrafoil_0_0010,tetrafoil_0,4,-4,-0.06450915944103372,0.9202114607349435,0.027536940583946644,-1.3851543520508895,11.025550953185347,0.35379160429568196,4.158048523947552,0.9350540481982232,1.0,1.022005180335857e-15,199.3234681372549,2.1381740196078427,0.720916629026183,9.313226055124307,9.313226055124307
1311,tetrafoil_0_0011,tetrafoil_0,4,-4,0.25434024032725794,0.9102283951370518,0.03223395927872778,-1.4353636988770462,9.55013796546935,0.3435212421700988,4.309379861330191,0.9277659675761453,1.0,1.746721595330175e-15,213.99840686274513,2.2651960784313725,0.7031786853395579,9.348736273069228,9.348736273069228
1312,tetrafoil_0_0012,tetrafoil_0,4,-4,0.047386514850145556,0.9204972272050681,0.027407929535446636,-1.383586744488382,11.07449580935533,0.3542638179646719,4.149840012880455,0.9352663122489044,1.0,1.0061121621932857e-15,198.96329656862744,2.1351102941176467,0.7214594192677386,9.38161400385777,9.38161400385777
1313,tetrafoil_0_0013,tetrafoil_0,4,-4,-0.2972287206940034,0.9057572911664126,0.0344585636617432,-1.4552805318328006,9.013053179562622,0.3390148991487592,4.369533180149633,0.9245836004185132,1.0,2.2044107965132404e-15,220.67769607843138,2.32046568627451,0.6960013338222674,9.38882421686397,9.38882421686397
1314,tetrafoil_0_0014,tetrafoil_0,4,-4,-0.27687480040593854,0.9080101743205868,0.03332822069016327,-1.4454260663407417,9.275451269999746,0.3412669122346167,4.341549500612704,0.9261807044847491,1.0,1.961613716130043e-15,217.27414215686275,2.292769607843137,0.6996139983951967,9.255726776023455,9.255726776023455
1315,tetrafoil_0_0015,tetrafoil_0,4,-4,0.10825128340195317,0.9190675631080715,0.028056374083005927,-1.3913516920182687,10.83379215418938,0.3522438250930404,4.176786396513544,0.9342063795759559,1.0,1.0879776900428202e-15,201.1343137254902,2.153921568627451,0.7188573159724984,9.383647280060686,9.383647280060686
1316,tetrafoil_0_0016,tetrafoil_0,4,-4,0.03760080829915985,0.9206207426242082,0.027352260782194632,-1.3829067556325376,11.09578227256685,0.3542945700121377,4.146537967163812,0.9353581199370343,1.0,9.993138613815431e-16,198.81623774509802,2.133394607843137,0.721701269028807,9.32451267605278,9.32451267605278
1317,tetrafoil_0_0017,tetrafoil_0,4,-4,-0.2840805376763554,0.9072408879136461,0.03371204204249959,-1.448831520220745,9.1840368812618,0.34065861169255635,4.351107538049999,0.925633875106589,1.0,2.0416215211697773e-15,218.43014705882354,2.302083333333333,0.6984029823344566,9.331023229041804,9.331023229041804
1318,tetrafoil_0_0018,tetrafoil_0,4,-4,0.1460759767334312,0.9175716395096433,0.02874295280953506,-1.3992729196747307,10.592706782409003,0.350913687744088,4.198298080948749,0.9331027094816249,1.0,1.1801970842418694e-15,203.2800245098039,2.172671568627451,0.7160236872917872,9.359123254346349,9.359123254346349
1319,tetrafoil_0_0019,tetrafoil_0,4,-4,0.21128720224150904,0.9137523851738787,0.030533526371911326,-1.4185999441764987,10.02312772155643,0.34667940708143297,4.258652867450584,0.9303101352682684,1.0,1.4493512222799606e-15,208.6797794117647,2.2198529411764705,0.7093763918838316,9.348470565348334,9.348470565348334
1320,tetrafoil_0_0020,tetrafoil_0,4,-4,-0.0021495105364150446,0.9208293067801561,0.027258387741673346,-1.3817552034693366,11.131907195498366,0.3543760194392318,4.146166966591787,0.9355132281089863,1.0,9.879309080016504e-16,198.5645833333333,2.1311274509803924,0.7220398262466801,9.36885593547154,9.36885593547154
1321,tetrafoil_0_0021,tetrafoil_0,4,-4,-0.020545535785646996,0.9207676111157671,0.02728613979461067,-1.3820962843152655,11.121197229486858,0.3544848490584411,4.1467804818878236,0.9354673342637077,1.0,9.912855512519779e-16,198.6550857843137,2.131924019607843,0.7218984575933788,9.33492258534345,9.33492258534345
1322,tetrafoil_0_0022,tetrafoil_0,4,-4,-0.2967161346992235,0.9058171236688282,0.03442829597524777,-1.4550234205801573,9.019816832575247,0.3390213806883301,4.369382346259769,0.9246258473063129,1.0,2.1976224572250208e-15,220.5982843137255,2.319485294117647,0.6961661692910018,9.337655902490182,9.337655902490182
1323,tetrafoil_0_0023,tetrafoil_0,4,-4,0.17198982749615954,0.9162532335338476,0.029354929387135485,-1.4060871203538468,10.388887289782165,0.34942760702684017,4.220045306843507,0.932134602591475,1.0,1.2674025398379624e-15,205.05821078431373,2.1890931372549014,0.7135416498938851,9.321267276500606,9.321267276500606
1324,tetrafoil_0_0024,tetrafoil_0,4,-4,-0.10157035995233674,0.9192817998803027,0.0279587237350465,-1.3902003805924525,10.86920685547497,0.3524335947060549,4.172359963079471,0.9343648919593542,1.0,1.075329862862202e-15,200.6583333333333,2.1501225490196076,0.7191492498143583,9.351146312671016,9.351146312671016
1325,tetrafoil_0_0025,tetrafoil_0,4,-4,0.22725817186952374,0.9125473331073193,0.031109770394518142,-1.4244435377129026,9.856052508273592,0.3456427995227908,4.275401420797255,0.9294366065288148,1.0,1.545349935001451e-15,210.53345588235294,2.2359068627450975,0.7070534611623946,9.3415935150874,9.3415935150874
1326,tetrafoil_0_0026,tetrafoil_0,4,-4,-0.07616364746516815,0.919965576864448,0.027648187126637712,-1.3864969279518202,10.983773625309688,0.3537175991892558,4.160176881348625,0.9348715685815749,1.0,1.0358657152044329e-15,199.67438725490197,2.1417892156862743,0.7203533215746198,9.342382630934269,9.342382630934269
1327,tetrafoil_0_0027,tetrafoil_0,4,-4,0.039046746378423314,0.9206043012794323,0.027359667704009653,-1.382997354960891,11.092944201147045,0.35428722600769963,4.146726632107082,0.9353458971087655,1.0,1.0002163349006284e-15,198.8483455882353,2.133639705882353,0.7217123515184155,9.347006231408608,9.347006231408608
1328,tetrafoil_0_0028,tetrafoil_0,4,-4,-0.13779492708040347,0.9179413863042757,0.02857248110091338,-1.3973340229054882,10.65130355656903,0.3512271765238378,4.193823367031607,0.9333749888394959,1.0,1.1567546642837556e-15,202.7014705882353,2.1676470588235293,0.7166737051896832,9.369072819135608,9.369072819135608
1329,tetrafoil_0_0029,tetrafoil_0,4,-4,-0.2036470124490488,0.9142888830250508,0.030278723006399104,-1.4159600381390844,10.099383033905053,0.3470838857813817,4.252680360866929,0.9307002120068494,1.0,1.4084040521215724e-15,207.97230392156862,2.213970588235294,0.7100359595100606,9.348004083133393,9.348004083133393
1330,tetrafoil_0_0030,tetrafoil_0,4,-4,0.16494474202879678,0.9166364737598394,0.029176372314772353,-1.4041221714744072,10.447323544913626,0.35018957031292297,4.212389863905214,0.9324155711600086,1.0,1.2414593822172324e-15,204.60330882352943,2.1838235294117645,0.7145631805288302,9.356695959604462,9.356695959604462
1331,tetrafoil_0_0031,tetrafoil_0,4,-4,-0.0020457126922310276,0.9208293710877372,0.02725835882202173,-1.3817548477618384,11.131918369330185,0.35441647891326766,4.146166966591787,0.9355132759506193,1.0,9.879274168277871e-16,198.56446078431372,2.131004901960784,0.7221011007564841,9.314130329336647,9.314130329336647
